Heading,Subtitle,First,Text,Source
Researchers improve cement with shrimp shell nanoparticles,,The success in strengthening the cement paste came down to how the particles suspend themselves within the cement slurry and how they interact with the cement particles.,,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""The chitin nanoparticles repel individual cement particles enough so that it changes the hydration properties of the cement particle within the system,"" he said.",,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"As they added the processed nanocrystals of chitin to the cement, they were able to improve and target its properties, including its consistency, the setting time, strength and durability",They saw a 40% increase in strength in how the concrete can bend and a 12% improvement in the ability to compress it.,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"""Those are very significant numbers,"" Wolcott said","""If you can reduce the amount that you use and get the same mechanical function or structural function and double its lifetime, then you're able to significantly reduce the carbon emissions of the built environment.""",https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,The researchers are now hoping to scale up the work to begin producing the additive at large scales,The research also needs to continue to achieve the same level of enhancements seen at the cement paste scale at the concrete scale.,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
Researchers improve cement with shrimp shell nanoparticles,,"In addition to the WSU researchers, the interdisciplinary team included researchers from Pacific Northwest National Laboratory",The work was funded by the Department of Energy's Advanced Research Projects Agency-Energy (ARPA-E) program which supports innovative and unconventional energy technology projects that could lead to disruptive technologies.,https://www.sciencedaily.com/releases/2022/08/220802104959.htm
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Building materials and construction generate about 20% of global greenhouse gas emissions,"Much of these emissions are due to the environmentally unfriendly process of producing ordinary Portland cement, which is widely used in construction materials such as concrete and mortar.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Portland cement production generates about 2.6 billion tonnes of carbon dioxide (CO₂) a year – more than 7% of annual global emissions,"Cement emissions have doubled in the past 20 years. And over the next 40 years, construction is expected to double the building floor area worldwide.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Read more: Buildings produce 25% of Australia's emissions,What will it take to make them 'green' – and who'll pay?,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,"Every tonne of cement produced also uses about 1.6 tonnes of raw materials, including fuels and other resources",Concrete production also uses large amounts of aggregate such as sand and gravel. This requires energy-intensive quarrying operations that deplete non-renewable natural resources – the world is running out of building sand.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,The problems of emissions and resource depletion mean suitable substitutes for Portland cement and natural aggregate are required,"Our research shows it is possible to develop more sustainable construction materials, reinforced using natural fibres. Industrial byproducts and waste materials can be used to replace cement binder and aggregate, reducing emissions, resource depletion and waste.",https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",,Read more: Green cement a step closer to being a game-changer for construction emissions,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,Recycling waste materials in construction can help reduce the environmental impacts of concrete and mortar production and the disposal of waste materials in landfills.,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,"These materials include industrial byproducts (fly ash and blast furnace slag), waste glass and lead slag",Fly ash comes from coal-fired power stations. Blast furnace slag is a byproduct of iron and steel production.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",Recycling cuts waste,"A new type of eco-friendly material, geopolymer, has received significant attention as a replacement for conventional concrete",A geopolymer is a hard and durable human-made substance. Geopolymer production produces up to 90% less CO₂ emissions than conventional concrete.,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
