Heading,Subtitle,First,Text,Source
Koura to Showcase Next-Generation Refrigerants at Chillventa 2022,About Orbia Fluorinated Solutions (Koura),"Orbia's Fluorinated Solutions business Koura is a global leader in the development, manufacture and supply of fluoroproducts that play a fundamental role in enhancing everyday lives and shortening the path to a sustainable, circular economy","Backed by over 35 years of experience, Koura's products are used in a vast range of applications including electric vehicles and energy storage, urban and rural infrastructure, indoor climate management, food and medicine refrigeration and even in treating respiratory conditions through the development of healthy and innovative low-GWP propellants for metered-dose inhalers. Koura has 1,600 employees and 13 manufacturing facilities worldwide, serving 60 countries through a global sales and distribution network.",https://www.prnewswire.com/in/news-releases/koura-to-showcase-next-generation-refrigerants-at-chillventa-2022-301645275.html
Propane -- a solution for more sustainable air conditioning,,"Current severe heatwaves that will likely increase in severity and frequency in the future are driving a rise in the use of air conditioners, threatening the environment with their high energy consumption and refrigerants with high warming potential",A new study finds that switching to propane as a refrigerant could lessen the global temperature increase from space cooling.,https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,"We spend enormous amounts of energy on fighting off the heat in the summer, or throughout the whole year at lower latitudes -- about one-tenth of the total worldwide electricity supply","If current temperature trends continue, the energy demands of space-coolers will more than triple by 2050. Apart from the rise in energy consumption, space-coolers also threaten the environment in different ways: by using halogenated refrigerants with high global warming potential.",https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,Split-air conditioners (Split ACs) that use an indoor and an outdoor air unit connected by pipes are the most common appliances used for space-cooling,"They mostly utilize HCFC-22 and HFC-410 as refrigerants, both of them characterized by a very high global warming potential score, up to 2,256 -- meaning that they trap up to 2,256 times more heat than carbon dioxide over 100 years. Urged by the Kigali Amendment to the Montreal Protocol, many manufacturers are looking for alternative refrigerants with lower global warming potential scores, such as HFC-32. However, with a global warming potential score of 771, HFC-32 still poses a significant climate hazard.",https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,"A study led by IIASA researcher Pallav Purohit in collaboration with researchers from the United Nations Environment Programme and the University of Leeds, showed that by switching to propane, an alternative low (<1) global warming potential refrigerant for space cooling, we could avoid a 0.09°C increase in global temperature by the end of the century, thereby making a significant contribution towards keeping the global temperature rise below 1.5 °C.",,https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,"In the study published in Proceedings of the National Academy of Sciences (PNAS), researchers used the IIASA Greenhouse Gas -- Air Pollution Interactions and Synergies (GAINS) model to compare the baseline halogenated refrigerant emission scenarios with scenarios of switching to HFC-32 or propane","While the switch to HFC-32 also lessened the global temperature increase (0.03°C by the end of the century), propane proved to be the superior solution in terms of sustainability.",https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,"""Propane exhibits significant environmental advantages through good energy performance and a global warming potential of less than 1","In split-ACs up to 7 kW, propane can be classified as a technically valid alternative to HFC-driven split-ACs,"" says Purohit.",https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,Energy-efficient split-ACs using propane are already available commercially in the Chinese and Indian markets,"Despite performing similarly to split-ACs using HFC-32, and even better than the currently widespread appliances using HFC-410A and HCFC-22, some national regulations prohibit their use, primarily due to standards and codes restricting the use of refrigerants with higher flammability, hindering their wider adoption.",https://www.sciencedaily.com/releases/2022/08/220816120241.htm
Propane -- a solution for more sustainable air conditioning,,"""To achieve the EU's ambitious 2050 climate neutrality targets, early and aggressive action is needed","In the short term, converting new air-conditioning systems to more environmentally-friendly refrigerants can reduce their climate impact significantly, underlining the urgency of updating standards for policymakers,"" concludes Purohit.",https://www.sciencedaily.com/releases/2022/08/220816120241.htm
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,The U.S,Environmental Protection Agency (EPA) recently published a final rule and proposed a new rule that would allow the use of A2L refrigerants in some new air conditioning and refrigeration equipment.,https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,"In September 2022, the EPA proposed adding several new low-GWP refrigerants to its Significant New Alternatives Policy (SNAP) program for some comfort cooling and refrigeration equipment","In April 2023, EPA finalized the rule — known as SNAP Rule 25 — which lists seven refrigerants as acceptable, subject to use conditions, or acceptable, subject to narrowed use limits, in the refrigeration and air conditioning sector (see Table 1).",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,The rule also modifies a use condition for the listing for HFC-32 used in the refrigeration and air conditioning sector,"EPA previously found the refrigerant HFC-32 acceptable, subject to use conditions, in new self-contained room air conditioners and heat pumps in SNAP Rule 19. This final rule modifies those use conditions to be consistent with use conditions applied to other refrigerants with similar flammability, as finalized in SNAP Rule 23.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,"The use conditions address safe use of flammable refrigerants and allow manufacturers to use either UL Standard 60335-2-40, 3rd Edition or UL Standard 484, 8th Edition, a legacy standard that UL will sunset on January 1, 2024","Beginning January 2, 2024, manufacturers must meet the requirements in UL Standard 60335-2-40, 3rd Edition. This updated use condition will apply to new equipment manufactured after the effective date of this final rule.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",,"In another change from the proposed SNAP 25 rule, EPA decided not to establish a new non-residential dehumidifier end use","This change only affects whether a new category is established, not the overall acceptability of HFC-32 for use in non-residential dehumidifiers. After review of the comments received, EPA is clarifying that dehumidifiers for non-residential use fall under the Residential and Light Commercial Air Conditioning and Heat Pumps end use. EPA noted that all previously listed substitutes in this end use, including HFC-32, will apply to non-residential dehumidification equipment.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
