Heading,Subtitle,First,Text,Source
Bloomberg Philanthropies Launches New Initiative to Build Ambitious Cycling Infrastructure Projects Around the World,About the Global Designing Cities Initiative (GDCI):,"Launched in 2014, the Global Designing Cities Initiative’s mission is to transform streets around the world, inspiring leaders, practitioners, and communities to imagine what’s possible when we design streets that put people first","GDCI’s work is informed by the strategies and international best practices captured in the Global Street Design Guide. To learn more, visit globaldesigningcities.org or follow us on Twitter at @globalstreets.",https://www.bloomberg.org/press/bloomberg-philanthropies-launches-new-initiative-to-build-ambitious-cycling-infrastructure-projects-around-the-world/
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023","By: Noa Banayan, PeopleForBikes’ director of federal affairs",,https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023",Check out our recap of what happened in 2022 and what to expect in the new year.,,https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023","2022 brought so much good news and momentum for bike infrastructure in the U.S., laying a strong foundation for even more progress in 2023","From beginning the implementation of the 2021 Bipartisan Infrastructure Law (BIL) to funding the first-ever federal grant program dedicated to connecting the missing gaps in our active transportation networks, the opportunities are tremendous.",https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023","At the end of 2022, Congress sent the appropriations omnibus for fiscal year 2023 to President Biden’s desk, which included $45 million for the new Active Transportation Infrastructure Investment Program","As a reminder, this was authorized by the BIL, but not funded, meaning it requires Congressional appropriations. Streetsblog has a great summary article for additional details.",https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023","Though this number is lower than the $200 million authorized in the BIL, the most important point is that it was funded in this appropriations bill at all","As a brand new program, it was especially vulnerable at the negotiating table. Thankfully, having any amount of funding allows advocates and grant applicants to prove the need for such a program and ensure its continued and increased funding in future years. We’re celebrating this win and ready to get to work with our partners across the U.S. as the Federal Highway Administration begins implementation of the program later this year.",https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023","And that’s not all! On December 14, 2022, the U.S","Department of Transportation announced a Notice of Funding Opportunity for the FY 2023 RAISE grant cycle. These grants offer $1.5 billion to regionally significant transportation infrastructure projects, with applications due February 28, 2022. A majority of the funding will be awarded to projects that include at least one element of walking and biking.",https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Leveraging Federal Infrastructure Funding for Bikes in 2023,"January 9th, 2023",Want to learn more? Join our partners at the Rails-to-Trails Conservancy for a webinar on January 12 on how to submit a competitive RAISE grant application.,,https://www.peopleforbikes.org/news/leveraging-federal-infrastructure-funding-for-bikes
Bicycle infrastructure plan on consent agenda,,City would partner with Tri-State Trails on creating strategy to make The Cov more bike friendly,,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,,"COVINGTON, Ky","– Wanting to take a strategic and feasible approach to making Covington more bike friendly, the Board of Commissioners tonight will vote on partnering with the advocacy group Tri-State Trails to create a bicycle transportation plan for Covington and its neighbor, Newport, over the next year.",https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,,The proposal is on the Commission’s consent agenda for its 6 p.m,"meeting, and all five members of the Commission indicated support last week.",https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,,"The agreement describes the goal as increasing “bicycling access to businesses and community destinations for people of all ages and abilities and to create a safe, accessible, and connected bicycle network throughout Covington and Newport.”",,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,The work will include:,"Collecting data related to traffic counts, crashes, and other street conditions.",,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,The work will include:,"Identifying City bike user generators and key destinations such as employment centers, schools, retail districts, parks, etc.",,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,The work will include:,"Mapping and inventorying existing and planned bicycle facilities such as trails, bicycle lanes, and bike parking.",,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,The work will include:,Identifying gaps in the bicycle transportation network and working with City officials to recommend opportunities for on-road bicycling facilities and multi-use trails.,,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
Bicycle infrastructure plan on consent agenda,The work will include:,Collecting public input through community engagement sessions and surveys.,,https://www.covingtonky.gov/news/2023/01/24/bicycle-infrastructure-plan-on-consent-agenda
